source,target
"to maximize size and heterogeneity , we here refer to the argument web ( cite-p-17-1-4 ) , which is to our knowledge the largest ground-truth argument database available so far .","here derive an argument graph from the complete argument web ( cite-p-17-1-4 ) , a large ground-truth database consisting of about 50 , 000 argument units ."
"we show that such cues have predictive power even when extracted from the first 20 seconds of the conversations .","using this setting , we show that linguistic cues and conversational patterns extracted from the first 20 seconds of a team ."
"each sentence is linguistically analyzed by a pcfg-la parser trained on the penn treebank .","each utterance u is accompanied by syntax , a syntactic analysis in penn treebank format ."
"we propose to use the symmetric kl-divergence metric to measure the tag distribution divergence .","we propose a metric based on symmetric kl divergence to filter out the highly divergent training instances ."
"syntax-based models either use linguistic annotation on the source language side , target language side or are syntactic in a structural sense only .","many of these systems exploit linguistically-derived syntactic information either on the target side , the source side , or both ."
"blacoe and lapata compare several types of vector representations for semantic composition tasks .","blacoe and lapata compare different arithmetic functions across multiple representations on a range of compositionality benchmarks ."
"while world knowledge has been shown to improve learning-based coreference resolvers , the improvements were typically obtained by incorporating world knowledge into a fairly weak baseline resolver .","while each of these three sources of world knowledge has been shown to improve coreference resolution , the improvements were typically obtained by incorporating world knowledge ( as features ) into a baseline resolver composed of a rather weak coreference model ."
"barzilay and mckeown presented an unsupervised learning approach to extract paraphrases of words and phrases from different english translations of the identical source language sentences .","barzilay and mckeown used a corpus-based method to identify paraphrases from a corpus of multiple english translations of the same source text ."
"this paper described the method hitsz-icrc system used for qa tempeval challenge .","this paper presents the hitsz-icrc system designed for the qa tempeval challenge ."
"the desired output is a mapping from terms to their corresponding hypernyms , which can naturally be represented as a weighted bipartite graph ( term-label graph ) .","the desired output is a document argumentation graph structure , such as the one in figure 1 , where propositions are denoted by letter subscripts , and the associated argumentation graph shows their types and support relations between them ."
"dong et al used dependency parsing for twitter sentiment classification to find the words syntactically connected to the target of interest .","dong et al perform targeted sentiment classification by using a recursive neural network to model the transmission of sentiment signal from opinion baring expressions to a target ."
"supervised approaches to dependency parsing have been successful for languages where relatively large treebanks are available .","supervised approaches to dependency parsing have been very successful for many resource-rich languages , where relatively large treebanks are available ."
"we describe the tagging strategies that can be found in the literature and evaluate their relative performances .","in this paper , we describe the tagging strategies that can be found in the literature ."
"some of the very effective ml approaches used in ner are me , crf and svm .","the representative ml approaches used in ner are hidden markov model , me , crfs and svm ."
"to remedy the above mentioned effects , we extended the normalized frequency of cite-p-12-1-0 to a normalized correlation criterion to spot translation equivalents .","for domain-specific translation tasks , we exploited a normalized correlation method to spot the translation equivalents ."
"inui et al proposes a rule-based system for text simplification aimed at deaf people .","inui et al proposed a rule-based system for text simplification aimed at deaf people ."
"in addition , we used word category information of a chinese thesaurus for verb disambiguation .","in addition , we used word category information of a chinese thesaurus ."
"the experimental results show the effectiveness of the proposed approach .","experimental results show that the proposed approach can outperform the baseline ."
"the model is based on the idea that missing or corrupted values for one field can be inferred from values in other fields of the record .","that is based on the idea that plausible values for a given field could be inferred from the context provided by the other fields in the record ."
"standard lm benchmarks in english include the penn treebank , the 1 billion word benchmark , and the hutter prize data .","standard english lm benchmarks are the penn treebank and the 1 billion word benchmark ."
"this phenomenon suggests that grammatical features may play a more important role in predicting and measuring l2 readability .","work suggest that grammatical features can play a role in predicting reading difficulty levels ."
"reliably resolving these references is critical for dialogue success .","correctly resolving these references is critical yet challenging for artificial agents ."
"in this work we have presented the first application of nli to non-english data .","this is the first reported application of nli to non-english data ."
"researchers have proven that the target-side monolingual data can greatly enhance the decoder model of nmt .","experiments also demonstrate that nmt is more effective for incorporating the source-side monolingual data ."
"in this paper we first present an in-depth analysis of the state of the art in order to clarify this issue .","in this paper , we have analyzed the state of the art in order to clarify why novel text ."
"bo ? rschinger et al . ( 2011 ) introduced an approach to grounded language learning based on unsupervised pcfg induction .","borschinger et al . ( 2011 ) ¡¯ s approach to reducing the problem of grounded learning of semantic parsers to pcfg induction ."
"the derivations licenced by a lexical category sequence were created using the ccg parser described in clark and curran .","the training data for the dependency model was created by first supertagging the sentences in sections 2-21 , using the supertagger described in clark and curran ."
"school of thought analysis is an important yet not-well-elaborated scientific knowledge discovery task .","school of thought analysis has been identified an important fine-grained scientific knowledge discovery task ."
"we present b aye s um ( for ¡°bayesian summarization¡± ) , a model for sentence extraction in query-focused summarization .","we describe b aye s um , an algorithm for performing query-focused summarization ."
"we do this by compiling the rules resulting from an adaboost classifier into a finite-state transducer .","we adopt here is to compile the model of a classifier into a weighted finite-state transducer ( wfst ) ."
"we evaluate our approach on word similarity and relational similarity frameworks , reporting state-of-the-art performance on multiple datasets .","by leveraging these representations and lexical-semantic knowledge , we put forward a semantic similarity measure with state-of-the-art performance on multiple datasets ."
"shimbo and hara and hara et al considered many features for coordination disambiguation and automatically optimized their weights , which were heuristically determined in kurohashi and nagao , by using a discriminative learning model .","shimbo and hara considered many features for coordination disambiguation and automatically optimized their weights , which were heuristically determined in kurohashi and nagao , using a discriminative learning model ."
"the main advantage for the proposed new method for nlg is that the complexity of the grammatical decision making process during nlg can be vastly reduced , because the ebl method supports the adaption of a nlg system to a particular use of a language .","decision making process during natural language generation can be vastly reduced , because the ebl method supports adaption of a nlg system to a particular language use ."
"moore et al , 2006 , introduced a discriminative model of 1-to-n and m-to-1 alignments , and similarly to the best results were obtained using hmms trained to agree and intersected model 4 .","lacoste-julien et al , 2006 ) created a discriminative model able to model 1-to-1 , 1-to-2 and 2-to-1 alignments for which the best results were obtained using features based on symmetric hmms trained to agree , and intersected model 4 ."
"meanwhile , the system domain-free rules aim to help the human annotator in scoring semantic equivalence of sentence pair .","one of its main goals , the system suggests a set of domain-free rules to help the human annotator in scoring semantic equivalence of two sentences ."
"we use penndiscourse treebank and penn treebank data through this entire work .","we use the whole penn treebank corpus as our data set ."
"as each edge in the confusion network only has a single word , it is possible to produce inappropriate translations such as ¡°he is like of apples¡± .","as each edge in the confusion network only has a single word , it is possible to produce inappropriate translations such as ¡° ."
"in this approach , tree structures for the source , target , or both are used for model training .","in this approach , source , target tree structures are used for model training ."
"a critical problem for the task-specific ranking is training data insufficiency , which may be solved by using the data extracted from click log .","for task-specific ranking , we propose to extract clickthrough data and incorporate it with dedicated training data ."
"systems were optimized on the wmt08 french-english development data using minimum error rate training and tested on the wmt08 test data .","the systems were tuned using a small extracted parallel dataset with minimum error rate training and then tested with different test sets ."
"we used weighted textual matrix factorization to model the semantics of the sentences .","our previous work models the sentences in the weighted matrix factorization framework ."
"there exists a variety of different metrics , eg , word error rate , position-independent word error rate , bleu score , nist score , meteor , gtm .","the most widely used are word error rate , position independent word error rate , the bleu score and the nist score ."
"lin and hovy first introduced topic signatures which are topic relevant terms for summarization .","lin and hovy proposed the idea of extracting topic-based signature terms for summarization ."
"sennrich et al proposed a method to control the level of politeness in target sentence in english-to-german translation .","in a more recent work , sennrich et al carry out translation from english to german while controlling the degree of politeness ."
"costa and branco explore the usefulness of a wider range of explicitly aspectual features for temporal relation classification .","costa and branco showed that aspectual indicators improve temporal relation classification in tempeval challenges , which emerged in conjunction with timeml and timebanks ."
"in this paper , we addressed the semantic modeling of relational patterns .","construction , this paper addresses semantic modeling of relational patterns ."
"our baseline system is a state-of-the-art smt system which adapts bracketing transduction grammars to phrasal translation and equips itself with a maximum entropy based reordering model .","our baseline is a state-of-the-art smt system which adapts bracketing transduction grammars to phrasal translation and augment itself with a maximum entropy based reordering model ."
"bhargava and kondrak present a method for applying transliterations to grapheme-to-phoneme conversion .","bhargava and kondrak propose a reranking approach that uses supplemental transliterations to improve grapheme-to-phoneme conversion of names ."
"various sequence labeling models have been proposed , like hidden markov models , structured perceptron , conditional random fields and svm-hmm .","many models have been proposed for sequence labeling tasks , such as hidden markov models , conditional random fields , max-margin markov networks and others ."
"the work by nepveu et al constitutes a domain adaptation technique and not an online learning technique , since the proposed cache components require pre-existent models estimated in batch mode .","their technique shares similar limitations with the work presented in nepveu et al , since it requires pre-existent models estimated in batch mode ."
"in this paper , we apply syntactic substitution for generating sentences , which corresponds to transfer-based machine translation .","in this paper , we propose an automatic quantitative expansion method for a sentence set that contains sentences of the same meaning ."
"in particular , many neural network approaches have been proposed and shown better performance in relation classification and relation extraction .","recently , deep learning has also been introduced to propose an end-to-end convolutional neural network for relation classification ."
"the tasks are organized based on some research works .","the task is organized based on some research works ."
"the current state-of-the-art in smt are phrase-based systems .","the current state-of-the-art in machine translation is phrase-based smt ."
"in addition , using lexical sets improves the model ’ s performance on three of the most challenging verbs .","called lexical sets ( cite-p-12-1-5 ) , the model ’ s performance improved in a preliminary experiment for the three most difficult verbs ."
"socher et al proposed a feature learning algorithm to discover explanatory factors in sentiment classification .","socher et al proposed the recursive neural network that has been proven to be efficient in terms of constructing sentences representations ."
"we also find that the rules used in our model are more suitable for long-distance reordering and translating long sentences .","our model has better capability to perform long-distance reordering and is more suitable for translating long sentences ."
"as a separate task , there has been extensive work on utterance segmentation .","with gold standard utterance segmentation , much work exists on detecting disfluencies ."
"central to our approach is the construction of high-accuracy , high-coverage multilingual wikipedia entity type mappings .","central to our approach is the intuition that word meaning is represented as a probability distribution over a set of latent senses and is modulated by context ."
"by contrast , the construction specific transformations appear to be more sensitive to parsing strategy but have a constant positive effect over several languages .","by contrast , the construction-specific transformations targeting coordination and verb groups appear to have a more language-independent effect ( for languages to which they are applicable ."
"this year , we were unable to follow the methodology outlined in graham et al for evaluation of segment-level metrics because the sampling of sentences did not provide sufficient number of assessments of the same segment .","this year , again we were unable to follow the methodology outlined in graham et al for evaluation of segment-level metrics because the sampling of sentences did not provide sufficient number of assessments of the same segment ."
"the penn discourse treebank we use the penn discourse treebank , the largest available manually annotated corpora of discourse on top of one million word tokens from the wall street journal .","we use the penn discourse treebank , a corpus annotated at the discourse level upon the penn treebank , giving access to a gold syntactic annotation , and composed of articles from the wall street journal ."
"for englishto-arabic translation , our model yields a +1.04 bleu average improvement over a state-of-the-art baseline .","for englishto-arabic translation , we achieve a + 1 . 04 bleu average improvement by tiling our model ."
"in this paper , we solely focus on the problem of decoding given a trained neural machine translation model .","in this paper , we tackle the problem of decoding in neural machine translation ."
"all our smt systems are built with the moses toolkit , and word alignments are generated by the berkeley aligner .","our smt systems are built with the moses toolkit , while word alignment is produced by the berkeley aligner ."
"we follow the inference approach in and formalize this process as an integer linear program .","we follow and formalize semantic inference as an integer linear program ."
"in this paper , we study and design models for learning to detect ancillary information in the context of pi .","in this paper , we study and design models for extracting atfs from a sentence with respect to another one ."
"based on bleu , it computes n-gram precision of the system output against reference sentences .","the system output is evaluated using the meteor and bleu scores computed against a single reference sentence ."
"one such feature is the constraint that two case elements with the same case do not modify a verb .","one such feature is the knowledge of the semantic clusters in a domain ."
"the argument comprehension reasoning task aims to reconstruct and analyze the argument reasoning .","in the argument reasoning comprehension task , the organizer extracts the instances from room for debate ."
"then , from dependency trees in the data , we extract different types of subtrees .","and then we extract subtrees from dependency parsing trees ."
"finkel and manning propose a crf-based constituency parser which takes each named entity as a constituent in the parsing tree .","finkel and manning proposed a crf-based constituency parser for nested named entities such that each named entity is a constituent in the parse tree ."
"we use glove embeddings for the english tasks and fasttext embeddings for all newswire tasks .","we use different pretrained word embeddings such as glove 1 and fasttext 2 as the initial word embeddings ."
"a typical query spelling correction system employs a noisy channel model .","most spell checking systems are based on a noisy channel formulation ."
"we also present a lwfg parser as a deductive system .","we present the parsing algorithm as a deductive system ."
"we used the machine translation quality metric bleu to measure the similarity between machine generated tweets and the held out tests sets .","for the evaluation of translation quality , we used the bleu metric , which measures the n-gram overlap between the translated output and one or more reference translations ."
"in contrast , we successfully utilize implicit task-based feedback collected in a cross-lingual search task to improve task-specific and machine translation quality metrics .","implicit task-based feedback that has been gathered in a cross-lingual search task can be used successfully to improve task-specific metrics ."
"in this paper we suggest a shift in focus from constraining locality and complexity through tree-and set-locality to constraining locality and complexity through restrictions on the derivational distance between trees in the same tree set in a valid derivation .","we suggest a shift in focus from constraining locality and complexity through restrictions that all trees in a tree set must adjoin within a single tree or tree set to constraining locality and complexity through restrictions on the derivational distance between trees in the same tree set in a valid derivation ."
"we then consider approaches drawing off of word2vec , paragraph vectors , and skip-thoughts .","we consider morphological similarity , paths in wordnet , and cosine similarity of word2vec embeddings ."
"for instance , klein and manning introduced an approach where the objective function is the product of the probabilities of a generative phrase-structure and a dependency parsers .","for instance , klein and manning introduced an approach where the objective function is the product of the probabilities of a generative phrase structure and a dependency parser ."
"the additional baseline , bigram baseline , is a bigram-based language model trained on the bnc with srilm , using the standard language model settings for computing log-probabilities of bigrams .","the third baseline , a bigram language model , was constructed by training a 2-gram language model from the large english ukwac web corpus using the srilm toolkit with default good-turing smoothing ."
"in multi-instance learning , the uncertainty of instance labels can be taken into account .","in the learning process , the uncertainty of instance labels can be taken into account ."
"this paper has described our system submission to the semeval 2016 sts shared task .","this paper describes our participation in the semeval 2016 sts shared task ."
"versions of the l imsi broadcast news transcription system have been developed in american english , french , german , mandarin and portuguese .","at l imsi , broadcast news transcription systems have been developed for english , french , german , mandarin and portuguese ."
"here we review the parameters of the standard phrase-based translation model ( cite-p-17-1-20 ) .","and we report the performance of a phrase-based statistical model ( cite-p-17-1-19 ) estimated using these monolingual features ."
"this paper presents an approach to the problem of taxonomy construction from texts focusing on the hyponym-hypernym relation between two terms .","in this paper , we present an approach for the unsupervised knowledge extraction for taxonomies of concepts ."
"this is implemented with a discriminative model using a crf sequence tagger .","this is a high accuracy tagging task often performed using a sequence classifier ."
"here , for textual representation of captions , we use fisher-encoded word2vec features .","for efficiency , we follow the hierarchical softmax optimization used in word2vec ."
"our approach to relation embedding is based on a variant of the glove word embedding model .","we use the glove algorithm to obtain 300-dimensional word embeddings from a union of these corpora ."
"it is widely acknowledged that good mwe processing strategies are necessary for nlp systems to work effectively , since these kinds of word combinations are very frequent in both text and speech .","it is widely acknowledged in the nlp community that multiword expressions are a challenge for many nlp applications , due to their idiosyncratic behaviour at different levels of linguistic description ."
"based on this intuition , we proposed an event-based time label propagation model called confidence boosting in which time label information can be propagated between documents and events on a bipartite graph .","with feature-based methods , we proposed an event-based time label propagation model called confidence boosting in which timestamps are propagated on a document-event bipartite graph according to relative temporal relations between documents and events for dating documents ."
"in this paper , we describe a new approach for the collection of image annotation datasets .","in this work , we aim to relieve the data acquisition bottleneck associated with automatic image annotation ."
"goldstein-stewart et al also carried out some cross-topic experiments by concatenating the texts of an author from different genres .","goldstein-stewart et al performed a study on cross-topic authorship attribution by concatenating the texts of an author from different genres on the same topics ."
"the factorization model allows us to determine which dimensions are important for a particular context , and adapt the dependency-based feature vector of the word accordingly .","within the latent space , our model exploits the latent space to determine the features that are important for a particular context , and adapt the original ( out-of-context ) dependency-based feature vector of the target word ."
"lemmatization is the process to determine the root/dictionary form of a surface word .","lemmatization is the process of reducing a word to its base form , normally the dictionary lookup form ( lemma ) of the word ."
"to address the latter problem , we avoid feature engineering and instead adopt convolutional architecture with piecewise max pooling to automatically learn relevant features .","to address the second problem , we adopt convolutional architecture to automatically learn relevant features without complicated nlp preprocessing ."
"szpektor et al defined a fully unsupervised learning algorithm for web-based extraction of entailment relations .","szpektor et al describe the tease method for extracting entailing relation templates from the web ."
"a popular approach are phrase-based models which translate short sequences of words together .","the most widely used approach derives phrase pairs from word alignment matrix ."
"but this kind of memory is known to have a severely constrained storage capacity ¡ª possibly constrained to as few as three or four distinct elements .","short-term memory is known to have severe capacity limitations of perhaps no more than three to four distinct elements ."
"rasooli and collins proposed a method to induce dependency parser in the target language 100 using a dependency parser in the source language and a parallel corpus .","rasooli and collins proposed a method to induce dependency parser in tl using a dependency parser in sl and a parallel corpus ."
"through extensive experiments on real datasets , we demonstrated effectiveness of kgeval .","through experiments on real-world datasets , we demonstrate that kgeval best estimates kg accuracy ."
"we train a 4-gram language model on the xinhua portion of the gigaword corpus using the sri language toolkit with modified kneser-ney smoothing .","we further used a 5-gram language model trained using the srilm toolkit with modified kneser-ney smoothing ."
"tan et al used a local feature selection method to ensure the performance of trigger classification and applied multiple levels of patterns to improve their coverage in argument classification .","tan et al employ local feature selection and explicit discrimination of positive and negative features to ensure the performance of trigger type determination ."
"following on the instructional corpus , we use 26 relations , and treat the reversals of non-commutative relations as separate relations .","our experiments on the instructional corpus consider the same 26 primary relations used in and also treat the reversals of non-commutative relations as separate relations ."
"to avoid those given in cite-p-3-15-8 and used in all of the previous repeated evaluations based upon the testing cor-work .","in cite-p-3-15-8 and used in all of the previous repeated evaluations based upon the testing ."
"rishabh iyer acknowledges support from the microsoft research ph.d fellowship .","iyer acknowledges support from the microsoft research ph . d fellowship ."
"this paper presents a predicate-argument structure analysis that simultaneously conducts zero-anaphora resolution .","in this paper , we present a predicate-argument structure analysis that simultaneously resolves the anaphora of zero pronouns ."
"in this task we used the trec question dataset 10 which contains 5952 questions .","we used the uiuic dataset which contains 5,952 factoid questions 4 to train a multi-class question classifier ."
"discriminative models in syntactic and semantic parsers usually use millions of features .","for syntactic and semantic dependency parsing , people usually define a very high-dimensional feature ."
"however , adding confusion matrix features improves the predictive model ( section 4 ) .","combining averaged scores with features based on confusion frequencies improves prediction quality ."
"the data collection methods used to compile the dataset provided in offenseval is described in zampieri et al .","the methods employed for gathering the data , preparation and compilation of dataset , used in offenseval shared task is described in zampieri et al ."
"in this paper we investigate a novel method to detect asymmetric entailment relations between verbs .","in this paper we presented a method to discover asymmetric entailment relations between verbs ."
"pitler and nenkova showed that syntactic features extracted from constituent parse trees are very useful in disambiguating discourse connectives .","pitler and nenkova showed how syntactic features could be used in disambiguating both usage ambiguity and sense ambiguity ."
"we trained a statistical model using data derived from the chinese treebank and reported promising preliminary results .","trained and tested on data derived from the chinese treebank , our model achieves a classification accuracy of close to 90 % ."
"escudero et al tested the supervised adaptation scenario on the dso corpus , which had examples from the brown corpus and wall street journal corpus .","escudero et al tested the supervised adaptation setting on the dso corpus , which had examples from the brown corpus and wall street journal corpus ."
"the sense collocation method of moldovan et al is based on the pair of word senses of nc constituents .","as mentioned above , moldovan et al showed that the sense collocation of ncs is a key feature when interpreting ncs ."
"kalchbrenner et al introduced a dynamic k-max pooling to handle variable length sequences .","kalchbrenner et al developed a cnnbased model that can be used for sentence modelling problems ."
"the svm is based on discriminative approach and makes use of both positive and negative examples to learn the distinction between the two classes .","the svm is based on discr iminative approach and makes use of both pos itive and negative examples to learn the distinction between the two classes ."
"we propose to formalize a scene ( i.e. , a domain of objects and their properties and relations ) as a labeled directed graph and describe the content selection problem ( which properties and relations to include in a description for an object ? )","we propose to formalize a scene ( consisting of a set of objects with various properties and relations ) as a labeled directed graph and describe content selection ( which properties to include in a referring expression ) ."
"it forms a hierarchy of nested subgraphs whose cohesiveness and size respectively increase and decrease with k .","it forms a hierarchy of subgraphs that are recursively included in one another and whose cohesiveness and size respectively increases and decreases with k ."
"we used julius as the lvcsr and julian as the dssr .","we use julius as the lvcsr and julian as the dssr ."
"zelenko et al described a recursive kernel based on shallow parse trees to detect personaffiliation and organization-location relations , in which a relation example is the least common subtree containing two entity nodes .","zelenko et al , 2003 ) devised a kernel on shallow parse trees to detect relations between named entities , such as the person-affiliation relation between a person name and an organization name ."
"mohammad et al leverage a large sentiment lexicon in a svm model , achieving the best results in the semeval 2013 benchmark on sentence-level sentiment analysis .","the relevance of these features is supported by mohammad et al that produced the top ranked system at semeval-2013 and semeval-2014 for sentiment classification of tweets using emotional lexicons ."
"recently , pantel and ravichandran extended this approach by making use of all syntactic dependency features for each noun .","pantel and ravichandran extended his work by including all syntactic dependency relations for each considered noun ."
"issue framing is related to the broader challenges of biased language analysis and subjectivity .","issue framing is related to both analyzing biased language and subjectivity ."
"first , we show that the ensemble can be unfolded into a single large neural network which imitates the output of the ensemble system .","in a first step , we describe how to construct a single large neural network which imitates the output of an ensemble of multiple networks ."
"we also apply an hmm method in conjunction with a local classification model to predict a global phoneme sequence given a word .","phoneme sequences , we propose to apply an hmm method after a local phoneme prediction ."
"lexical features are a major source of information in state-of-the-art coreference resolvers .","lexical features are a major source of information in current coreference resolvers ."
"le and mikolov introduced paragraph-level vectors , a fixed-length feature representations for variable-length texts .","le and mikolov presented the paragraph vector algorithm to learn a fixed-size feature representation for documents ."
"a seed-expansion approach is proposed to extract the arguments correctly .","and a seed-expansion approach is utilized for argument extraction ."
"as a key property of our tool , we store all intermediate annotation results and record the user¨csystem interaction data .","which enables us to efficiently guide the annotators , to store all their intermediate results , and to record user ¨c system interaction data ."
"the data structure is a list which is mainly accessed wittl a typical lifo stack policy .","our data structure is a trie in which individual nodes are represented by b-trees , which are searched in parallel ( section 3 ) and arranged compactly in memory ( section 4 ) ."
"since multilinguality is a key need in today ’ s information society , and because wcls have been tested overwhelmingly only with the english language , we provide experiments for three different languages , namely english , french and italian .","multilinguality is the premise of the lump approach : we use representations which lie towards language-independence as we aim to be able to approach similar tasks on other languages , paying the least possible effort ."
"here , for textual representation of captions , we use fisher-encoded word2vec features .","for the embeddings trained on stack overflow corpus , we use the word2vec implementation of gensim 8 toolkit ."
"marcu and echihabi presented an unsupervised method to recognize discourse relations held between arbitrary spans of text .","marcu and echihabi presented the unsupervised approach to recognize the discourse relations by using word pair probabilities between two adjacent sentences ."
"this model extends the phrase-based model by using the formal synchronous grammar to well capture the recursiveness of language during translation .","the n-gram translation model is a markov model over phrasal bilingual tuples and can improve the phrase-based translation system by providing contextual dependencies between phrase pairs ."
"in previous work using the propbank corpus , gildea and palmer developed a system to predict semantic roles from sentences and their parse trees as determined by the statistical parser of collins .","gildea and palmer developed a system to predict semantic roles from sentences and their parse trees as determined by the statistical parser of collins ."
"by using the teaching process , we can reduce the performance gap between mixed and upper case ner by as much as 39 % for muc-6 and 22 % for muc-7 .","for muc-6 , this way of using unlabeled text can bring a relative reduction in errors of 38 . 68 % between the upper case and mixed case ners ."
"in this paper , we investigate other methods for converting a system-generated bit string into a memorable sequence of english words .","in this paper , we investigate methods for converting arbitrary bit strings into english word sequences ."
"as there is no standard chinese corpus , no chinese experimental results are reported in .","as there is no standard chinese corpus , no chinese experimental results are reported in and ."
"experimental results show our proposed framework outperforms the state-of-the-art baseline by over 7 % in f-measure .","experimental results show that the proposed model achieves 83 % in f-measure , and outperforms the state-of-the-art baseline ."
"the most relevant work to this paper are kazama and torisawa , toral and munoz , cucerzan , richman and schone .","the most relevant to our work are kazama and torisawa , toral and mu帽oz , and cucerzan ."
"with its growing size and coverage , the internet has become an attractive source of material for linguistic resources , used both for linguistics and natural language processing applications .","the web is a very rich source of linguistic data , and in the last few years it has been used intensively by linguists and language technologists for many tasks ."
"looking at the cue-level scores , we find that the precision of our system and that of morante and daelemans drops by an equal amount for the bsp cross-text testing .","having obtained the system output of morante and daelemans , however , we also computed cue-level scores for their system ."
"in this paper , we expand ongoing research into multi-sense embeddings by first proposing a new version based on chinese restaurant processes that achieves state of the art performance on simple word similarity matching tasks .","we introduce a multi-sense embedding model based on chinese restaurant processes that achieves state of the art performance on matching human word similarity judgments ."
"in this paper , we propose a framework of multi-target smt .","in this paper , we have proposed a method for multi-target translation ."
"cite-p-16-3-9 did suggest using syntactic errors in their work but did not investigate them in any detail .","cite-p-16-3-9 also suggested that syntactic features ( syntactic errors ) might be useful features , but only investigated this idea at a shallow level ."
"semeval-2016 task 4 comprises five subtasks , three of which represent a significant departure from previous editions .","semeval-2016 task 8 is the task of recovering this type of semantic formalism for plain text ."
"semantic textual similarity measures the degree of equivalence between the meanings of two text sequences .","semantic textual similarity assess the degree to which two snippets of text mean the same thing ."
"the bleu score or bilingual evaluation under study is a method to measure the difference between machine and human translations .","the bleu score , introduced by papineni et al , is a metric for evaluating the quality of a candidate translation by comparing it to one or more reference translations ."
"logical derivations were used to combine clauses and remove easily inferable clauses in .","logical derivations were used to combine clauses and to remove easily inferrable clauses in ."
"the second one is a reimplementation of a phrase-based decoder with lexicalized reordering model based on maximum entropy principle proposed by xiong et al .","the second one is a btg decoder with lexicalized reordering model based on maximum entropy principle as proposed by xiong et al ."
"a hybrid method called tribayes is then introduced that combines the best of the previous two methods .","a hybrid method , tribayes , was then introduced to exploit this complementarity by applying trigrams ."
"hacioglu et al showed that tagging phrase by phrase is better than word by word .","hacioglu et al showed that tagging phrase-byphrase is better than word-by-word ."
"thus , the entropy is the logarithm of the local perplexity at a given point in the word string .","entropy is a measure of the uncertainty of a probability distribution ."
"in this paper , we showed how oe adverbials and dongan adverbials contribute to constructing the temporal interpretation of korean sentences .","in this paper , we elucidate how korean temporal markers , oe and dongan contribute to specifying the event ."
"under this model , we incorporate various constraints to improve the linguistic quality of the compressed sentences .","by incorporating this sentence compression model , our summarization system can yield significant performance gain in linguistic quality ."
"state-of-the-art statistical parsers and pos taggers perform very well when trained with large amounts of in-domain data .","statistical parsers and pos taggers perform very well when trained with large amounts of data ."
"we tried to follow the underlying idea of the task , that is , evaluating the gap of full-fledged recognizing textual entailment systems with respect to compositional distributional semantic models ( cdsms ) applied to this task .","of the task , that is , evaluating the gap of full-fledged recognizing textual entailment systems with respect to compositional distributional semantic models ( cdsms ) applied to this task ."
"a solution to this problem relies on the use of expectation maximization .","thus , optimizing this objective remains straightforward with the expectation-maximization algorithm ."
"wang and jiang build question-aware passage representation with match-lstm , and predict answer boundaries in the passage with pointer networks .","wang and jiang combine match-lstm , originally introduced in and pointer networks to produce the boundary of the answer ."
"on the other hand , the majority of corpus statistics approaches to noun-noun compound interpretation collect statistics on the occurrence frequency of the noun constituents and use them in a probabilistic model .","on the other hand , the majority of corpus statistics approaches to noun compound interpretation collect statistics on the occurrence frequency of the noun constituents and use them in a probabilistic model ."
"section 3 shows that a generative 1 lm built with our classifier is competitive to modified kneser-ney smoothing and can outperform it if sufficiently rich features are incorporated .","our classifier consistently matches modified kneser-ney smoothing and can outperform it if sufficiently rich features are incorporated ."
"we evaluated our approach with experiments on three multimodal tasks using public datasets and compare its performance with state-of-the-art models .","on the multimodal emotion recognition task , our model achieves better results compared to the state-of-the-art models across all emotions ."
"we also introduce word appearance in context .","to consider word order , and introduce word appearance in context ."
"wei and gao derived external features based on the relevant tweet collection to assist the ranking of the original sentences for extractive summarization in a fashion of supervised machine learning .","wei and gao derived external features based on a collection of relevant tweets to assist the ranking of the original sentences for highlight generation ."
"in this paper , we focus on an inference technique called amortized inference ( cite-p-13-3-0 ) , where previous solutions to inference problems are used to speed up new instances .","in this paper , first , we introduce a new amortized inference algorithm called the margin-based amortized inference , which uses the notion of structured margin to identify inference problems ."
"although the system performs well within a limited textual domain , further research is needed to make it effective for open-domain question answering and text summarisation .","considering the knowledge-poor approach , experiments with a more complex textual domain show that the system is unsuitable for wide-coverage tasks such as question answering and summarisation ."
"models based on the current scheme performed appreciably better than the baseline .","features derived from annotated data performed better than a baseline trained on unigram features ."
"consequently , the number of feature structures is no longer finite as defined in , and therefore the generative capacity of the formalism is extended .","consequently the number of possible feature structures is no longer finite and therefore , in contrast to standard ftag , the formalism is no longer equivalent to tag ."
"generally , we may think of math-w-2-6-1-123 as arbitrary strings over arbitrary alphabets math-w-2-6-1-142 .","that minimizes the sum of distances , for a given distance function math-w-5-1-1-112 , to a list of strings math-w-5-1-1-124 ."
"since most available caption datasets have been constructed for english language , there are few datasets for japanese .","recently , a few caption datasets in languages other than english have been constructed ."
