source,target
"furthermore , we train a 5-gram language model using the sri language toolkit .","we used kenlm with srilm to train a 5-gram language model based on all available target language training data ."
"morphological analysis is a staple of natural language processing for broad languages .","morphological analysis is the first step for most natural language processing applications ."
"we initialize the embedding weights by the pre-trained word embeddings with 200 dimensional vectors .","we use pre-trained glove vector for initialization of word embeddings ."
"we used the 200-dimensional word vectors for twitter produced by glove .","for representing words , we used 100 dimensional pre-trained glove embeddings ."
"the bleu , rouge and ter scores by comparing the abstracts before and after human editing are presented in table 5 .","exact bleu and ter scores of the optimum on dev and the baseline are given in table 2 ."
"the challenge is to enforce the one-to-one topic correspondence .","in which a one-to-one topic correspondence is enforced between the lsa models ."
"sometimes a noun can refer to the entity denoted by a noun that has a different modifier .","noun phrase can refer to the entity denoted by a noun phrase that has already appeared ."
"in this paper , we propose a variant of annotation scheme for uncertainty identification and construct the first uncertainty corpus based on tweets .","in this paper , we propose a novel uncertainty classification scheme and construct the first uncertainty corpus based on social media data ¨c tweets in specific ."
"we used the sri language modeling toolkit to train a fivegram model with modified kneser-ney smoothing .","for this language model , we built a trigram language model with kneser-ney smoothing using srilm from the same automatically segmented corpus ."
"our experimental results show that this approach can accurately predict missing topic preferences of users accurately ( 80¨c94 % ) .","through our experimental results , we demonstrated that our approach was able to accurately predict missing topic preferences of users ( 80 ¨c 94 % ) ."
"we use the wn similarity jcn score since this gave reasonable results for and it is efficient at run time given precompilation of frequency information .","we use the wn similarity jcn score on nouns since this gave reasonable results for mccarthy et al and it is efficient at run time given precompilation of frequency information ."
"text categorization is a classical text information processing task which has been studied adequately ( cite-p-18-1-9 ) .","text categorization is the classification of documents with respect to a set of predefined categories ."
"coreference resolution is the task of automatically grouping references to the same real-world entity in a document into a set .","coreference resolution is the task of partitioning a set of mentions ( i.e . person , organization and location ) into entities ."
"wiebe et al analyze linguistic annotator agreement statistics to find bias , and use a similar model to correct labels .","wiebe et al use statistical methods to automatically correct the biases in annotations of speaker subjectivity ."
"text classification is a crucial and well-proven method for organizing the collection of large scale documents .","text classification is a well-studied problem in machine learning , natural language processing , and information retrieval ."
"conditional random fields are a type of discriminative probabilistic model proposed for labeling sequential data .","conditional random fields are a class of undirected graphical models with exponent distribution ."
"we evaluate our proposed technique on a benchmark dataset of semeval-2017 shared task on financial sentiment analysis .","we use datasets of semeval-2017 ‘ fine-grained sentiment analysis on financial microblogs and news ’ shared task ."
"semantic parsing is the task of converting natural language utterances into their complete formal meaning representations which are executable for some application .","semantic parsing is the task of mapping natural language sentences to a formal representation of meaning ."
"as a strong baseline , we trained the skip-gram model of mikolov et al using the publicly available word2vec 5 software .","our second method is based on the recurrent neural network language model approach to learning word embeddings of mikolov et al and mikolov et al , using the word2vec package ."
"to do this we examine the dataset created for the english lexical substitution task in semeval .","we derive our gold standard from the semeval 2007 lexical substitution task dataset ."
"following , we minimize the objective by the diagonal variant of adagrad with minibatchs .","to minimize the objective , we use stochastic gradient descent with the diagonal variant of adagrad ."
"our system is based on the phrase-based part of the statistical machine translation system moses .","we ran mt experiments using the moses phrase-based translation system ."
"we applied a supervised machine-learning approach , based on conditional random fields .","we trained linear-chain conditional random fields as the baseline ."
"we use the mallet implementation of conditional random fields .","for simplicity , we use the well-known conditional random fields for sequential labeling ."
"rambow et al proposed a sentence extraction summarization approach for email threads .","rambow et al addressed the challenge of summarizing entire threads by treating it as a binary sentence classification task ."
"culotta and sorensen extended this work to estimate similarity between augmented dependency trees .","this tree kernel was slightly generalized by culotta and sorensen to compute similarity between two dependency trees ."
"twitter is a popular microblogging service which provides real-time information on events happening across the world .","twitter is a rich resource for information about everyday events – people post their tweets to twitter publicly in real-time as they conduct their activities throughout the day , resulting in a significant amount of mundane information about common events ."
"domain adaptation is a challenge for ner and other nlp applications .","domain adaptation is a common concern when optimizing empirical nlp applications ."
"we implemented the different aes models using scikit-learn .","for data preparation and processing we use scikit-learn ."
"part-of-speech tagging is the act of assigning each word in a sentence a tag that describes how that word is used in the sentence .","part-of-speech tagging is the process of assigning to a word the category that is most probable given the sentential context ( cite-p-4-1-2 ) ."
"we use the collapsed tree formalism of the stanford dependency parser .","we extract the corresponding feature from the output of the stanford parser ."
"combinatory categorial grammar ccg is a categorial formalism that provides a transparent interface between syntax and semantics , steedman , 1996 , steedman , 2000 .","ccgs are a linguistically-motivated formalism for modeling a wide range of language phenomena , steedman , 1996 , steedman , 2000 ."
"we use different pretrained word embeddings such as glove 1 and fasttext 2 as the initial word embeddings .","we employ the glove and node2vec to generate the pre-trained word embedding , obtaining two distinct embedding for each word ."
"named entity recognition ( ner ) is the task of detecting named entity mentions in text and assigning them to their corresponding type .","named entity recognition ( ner ) is a well-known problem in nlp which feeds into many other related tasks such as information retrieval ( ir ) and machine translation ( mt ) and more recently social network discovery and opinion mining ."
"word sense disambiguation ( wsd ) is a widely studied task in natural language processing : given a word and its context , assign the correct sense of the word based on a predefined sense inventory ( cite-p-15-3-4 ) .","word sense disambiguation ( wsd ) is the task to identify the intended sense of a word in a computational manner based on the context in which it appears ( cite-p-13-3-4 ) ."
"to exploit these kind of labeling constraints , we resort to conditional random fields .","in particular , we consider conditional random fields and a variation of autoslog ."
"word segmentation is a fundamental task for chinese language processing .","therefore , word segmentation is a crucial first step for many chinese language processing tasks such as syntactic parsing , information retrieval and machine translation ."
"we used the sri language modeling toolkit with kneser-kney smoothing .","we used a 5-gram language model with modified kneser-ney smoothing , built with the srilm toolkit ."
"we use the pre-trained glove vectors to initialize word embeddings .","we use pre-trained vectors from glove for word-level embeddings ."
"we used the srilm toolkit to train a 4-gram language model on the xinhua portion of the gigaword corpus , which contains 238m english words .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"named entity recognition ( ner ) is the task of identifying named entities in free text—typically personal names , organizations , gene-protein entities , and so on .","named entity recognition ( ner ) is the task of identifying and typing phrases that contain the names of persons , organizations , locations , and so on ."
"our cdsm feature is based on word vectors derived using a skip-gram model .","we use the word2vec tool with the skip-gram learning scheme ."
"to generate dependency links , we use the stanford pos tagger 18 and the malt parser .","we also extract subject-verbobject event representations , using the stanford partof-speech tagger and maltparser ."
"the scaling factors are tuned with mert with bleu as optimization criterion on the development sets .","these parameters are tuned using mert algorithm on development data using a criterion of accuracy maximization ."
"relation extraction ( re ) has been defined as the task of identifying a given set of semantic binary relations in text .","relation extraction is a challenging task in natural language processing ."
"the treebank consists of approximately 30,000 sentences annotated with syntactic roles in addition to morphosyntactic features .","the treebank consists of poems from the tang dynasty ( 618 – 907 ce ) , considered one of the crowning achievements in traditional chinese literature ."
"in our implementation , we use the binary svm light developed by joachims .","for these implementations , we use mallet and svm-light package 3 ."
"the probability of a word is governed by its latent topic , which is modeled as a categorical distribution in lda .","in the conditional distribution of a word , it is not only influenced by its context words , but also by a topic , which is an embedding vector ."
"we implement the pbsmt system with the moses toolkit .","we use the popular moses toolkit to build the smt system ."
"to optimize model parameters , we use the adagrad algorithm of duchi et al with l2 regularization .","we use stochastic gradient descent with adagrad , l 2 regularization and minibatch training ."
"we use word embedding pre-trained on newswire with 300 dimensions from word2vec .","we use word2vec tool for learning distributed word embeddings ."
"lda is a representative probabilistic topic model of document collections .","rel-lda is an application of the lda topic model to the relation discovery task ."
"we use the adagrad algorithm to optimize the conditional , marginal log-likelihood of the data .","we instead use adagrad , a variant of stochastic gradient descent in which the learning rate is adapted to the data ."
"we adopt berkeley parser 1 to train our sub-models .","we parsed all corpora using the berkeley parser ."
"conditional random fields are discriminative structured classification models for sequential tagging and segmentation .","conditional random fields are undirected graphical models trained to maximize a conditional probability ."
"we obtained distributed word representations using word2vec 4 with skip-gram .","we initialize our word vectors with 300-dimensional word2vec word embeddings ."
"for the actioneffect embedding model , we use pre-trained glove word embeddings as input to the lstm .","for the neural models , we use 100-dimensional glove embeddings , pre-trained on wikipedia and gigaword ."
"the special difficulty of this task is the length disparity between the two semantic comparison texts .","the special difficulty of this task is the length disparity between the compared pair ."
"this is effectively what bilmes and kirchhoff did in generalizing n-gram language models to factored language models .","bilmes and kirchhoff generalize lattice-based language models further by allowing arbitrary factors in addition to words and classes ."
"coreference resolution is the task of clustering a sequence of textual entity mentions into a set of maximal non-overlapping clusters , such that mentions in a cluster refer to the same discourse entity .","coreference resolution is the task of grouping all the mentions of entities 1 in a document into equivalence classes so that all the mentions in a given class refer to the same discourse entity ."
"to compensate this shortcoming , we performed smoothing of the phrase table using the good-turing smoothing technique .","to alleviate this shortcoming , we performed smoothing of the phrase table using the good-turing smoothing technique ."
"for this reason , previous work often included qualitative analyses and carefully defined heuristics to address these problems .","previous works illustrated the need for qualitative analysis to identify error sources ."
"we use a conditional random field sequence model , which allows for globally optimal training and decoding .","for simplicity , we use the well-known conditional random fields for sequential labeling ."
"we use binary cross-entropy as the objective function and the adam optimization algorithm with the parameters suggested by kingma and ba for training the network .","we train each model on the training set for 10 epochs using word-level log-likelihood , minibatches of size 50 , and the adam optimization method with the default parameters suggested by kingma and ba ."
"coreference resolution is the process of determining whether two expressions in natural language refer to the same entity in the world .","coreference resolution is the task of determining which mentions in a text are used to refer to the same real-world entity ."
"we train the model using the adam optimizer with the default hyper parameters .","for all tasks , we use the adam optimizer to train models , and the relu activation function for fast calculation ."
"sentiment classification is the task of classifying an opinion document as expressing a positive or negative sentiment .","sentiment classification is a very domain-specific problem ; training a classifier using the data from one domain may fail when testing against data from another ."
"we used the srilm toolkit to create 5-gram language models with interpolated modified kneser-ney discounting .","we used srilm to build a 4-gram language model with kneser-ney discounting ."
"stemming is a popular way to reduce the size of a vocabulary in natural language tasks by conflating words with related meanings .","this rough stemming is a preliminary technique , but it avoids the need for hand-crafted morphological information ."
"it has been empirically shown that word embeddings can capture semantic and syntactic similarities between words .","linear combinations of word embedding vectors have been shown to correspond well to the semantic composition of the individual words ."
"socher et al introduce a matrix-vector recursive neural network model that learns compositional vector representations for phrases and sentences .","socher et al used an rnn-based architecture to generate compositional vector representations of sentences ."
"semantic parsing is the task of mapping natural language to machine interpretable meaning representations .","semantic parsing is the task of mapping a natural language query to a logical form ( lf ) such as prolog or lambda calculus , which can be executed directly through database query ( zettlemoyer and collins , 2005 , 2007 ; haas and riezler , 2016 ; kwiatkowksi et al. , 2010 ) ."
"metonymy is a figure of speech , in which one expression is used to refer to the standard referent of a related one ( cite-p-18-1-13 ) .","metonymy is defined as the use of a word or a phrase to stand for a related concept which is not explicitly mentioned ."
"link grammar is a context-free lexicalized grammar without explicit constituents .","link grammar is a grammar theory that is strongly dependencybased ."
"a particular generative model , which is well suited for the modeling of text , is called latent dirichlet allocation .","latent dirichlet allocation is a widely adopted generative model for topic modeling ."
"we tuned parameters of the smt system using minimum error-rate training .","the parameters of our mt system were tuned on a development corpus using minimum error rate training ."
"we used the google news pretrained word2vec word embeddings for our model .","we used the pre-trained google embedding to initialize the word embedding matrix ."
"some of the very effective ml approaches used in ner are hmm , me , crfs and svm .","the representative ml approaches used in ner are hidden markov model , me , crfs and svm ."
"we use the pre-trained 300-dimensional word2vec embeddings trained on google news 1 as input features .","for the embeddings trained on stack overflow corpus , we use the word2vec implementation of gensim 8 toolkit ."
"in our implementation , we train a tri-gram language model on each phone set using the srilm toolkit .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"we used the opennmt-tf framework 4 to train a bidirectional encoder-decoder model with attention .","we implement our lstm encoder-decoder model using the opennmt neural machine translation toolkit ."
"we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit .","we used srilm for training the 5-gram language model with interpolated modified kneser-ney discounting , ."
"we trained a 4-gram language model on the xinhua portion of gigaword corpus using the sri language modeling toolkit with modified kneser-ney smoothing .","we further used a 5-gram language model trained using the srilm toolkit with modified kneser-ney smoothing ."
"semeval is a yearly event in which teams compete in natural language processing tasks .","semeval 2014 is a semantic evaluation of natural language processing ( nlp ) that comprises several tasks ."
"relation extraction ( re ) is a task of identifying typed relations between known entity mentions in a sentence .","relation extraction is the task of automatically detecting occurrences of expressed relations between entities in a text and structuring the detected information in a tabularized form ."
"we initialize the embedding layer using embeddings from dedicated word embedding techniques word2vec and glove .","we represent input words using pre-trained glove wikipedia 6b word embeddings ."
"we use a fourgram language model with modified kneser-ney smoothing as implemented in the srilm toolkit .","we train a 4-gram language model on the xinhua portion of the gigaword corpus using the sri language toolkit with modified kneser-ney smoothing ."
"relation extraction ( re ) is the task of extracting instances of semantic relations between entities in unstructured data such as natural language text .","relation extraction is the task of automatically detecting occurrences of expressed relations between entities in a text and structuring the detected information in a tabularized form ."
"in addition , we use an english corpus of roughly 227 million words to build a target-side 5-gram language model with srilm in combination with kenlm .","we therefore use kenlm to train a 6-gram language model with the monolingual data outlined in table 1 ."
"for the pos-tagger , we trained hunpos 10 with the wall street journal english corpus .","we trained the initial parser on the ccgbank training set , consisting of 39603 sentences of wall street journal text ."
"we investigate linguistic features that correlate with the readability of texts for adults with intellectual disabilities ( id ) .","we seek to produce an automatic readability metric that is tailored to the literacy skills of adults with id ."
"we then lowercase all data and use all unique headlines in the training data to train a language model with the srilm toolkit .","we then lowercase all data and use all sentences from the modern dutch part of the corpus to train an n-gram language model with the srilm toolkit ."
"relation extraction ( re ) is the task of identifying instances of relations , such as nationality ( person , country ) or place of birth ( person , location ) , in passages of natural text .","relation extraction ( re ) is the task of recognizing relationships between entities mentioned in text ."
"information extraction ( ie ) is a technology that can be applied to identifying both sources and targets of new hyperlinks .","information extraction ( ie ) is a main nlp aspects for analyzing scientific papers , which includes named entity recognition ( ner ) and relation extraction ( re ) ."
"a 5-gram language model with kneser-ney smoothing was trained with srilm on monolingual english data .","for the tree-based system , we applied a 4-gram language model with kneserney smoothing using srilm toolkit trained on the whole monolingual corpus ."
"minimum error rate training is used for tuning to optimize bleu .","tuning is performed to maximize bleu score using minimum error rate training ."
"we use liblinear 9 to solve the lr and svm classification problems .","we followed tiedemann by using linear svms implemented in liblinear ."
"the embedding layer in the model is initialized with 300-dimensional glove word vectors obtained from common crawl .","the word vectors of vocabulary words are trained from a large corpus using the glove toolkit ."
"we use the sri language model toolkit to train a 5-gram model with modified kneser-ney smoothing on the target-side training corpus .","we further used a 5-gram language model trained using the srilm toolkit with modified kneser-ney smoothing ."
"each sentence in the dataset is parsed using stanford dependency parser .","the stanford parser was used to generate the dependency parse information for each sentence ."
"coreference resolution is the task of partitioning the set of mentions of discourse referents in a text into classes ( or ‘ chains ’ ) corresponding to those referents ( cite-p-12-3-14 ) .","coreference resolution is the task of determining whether two or more noun phrases refer to the same entity in a text ."
"we adapted the moses phrase-based decoder to translate word lattices .","we used moses as the implementation of the baseline smt systems ."
"we use word embedding pre-trained on newswire with 300 dimensions from word2vec .","the word embeddings are word2vec of dimension 300 pre-trained on google news ."
"fader et al recently presented a scalable approach to learning an open domain qa system , where ontological mismatches are resolved with learned paraphrases .","fader et al present a question answering system that learns to paraphrase a question so that it can be answered using a corpus of open ie triples ."
"the english side of the parallel corpus is trained into a language model using srilm .","a 4-gram language model was trained on the target side of the parallel data using the srilm toolkit from stolcke ."
"classifier we use the l2-regularized logistic regression from the liblinear package , which we accessed through weka .","for all machine learning results , we train a logistic regression classifier implemented in scikitlearn with l2 regularization and the liblinear solver ."
"in addition , a 5-gram lm with kneser-ney smoothing and interpolation was built using the srilm toolkit .","the 5-gram kneser-ney smoothed language models were trained by srilm , with kenlm used at runtime ."
"the parameters of the log-linear model are tuned by optimizing bleu on the development data using mert .","the log linear weights for the baseline systems are optimized using mert provided in the moses toolkit ."
"in this and our other n-gram models , we used kneser-ney smoothing .","in our implementation , we use a kn-smoothed trigram model ."
"a knsmoothed 5-gram language model is trained on the target side of the parallel data with srilm .","we use srilm for training the 5-gram language model with interpolated modified kneser-ney discounting ."
"our smt system is a phrase-based system based on the moses smt toolkit .","our machine translation system is a phrase-based system using the moses toolkit ."
"ding and palmer introduced a version of probabilistic extension of synchronous dependency insertion grammars to deal with the pervasive structure divergence .","ding and palmer propose a syntax-based translation model based on a probabilistic synchronous dependency insertion grammar ."
"continuous representation of words and phrases are proven effective in many nlp tasks .","distributed representations for words and sentences have been shown to significantly boost the performance of a nlp system ."
"sentence compression is a paraphrasing task where the goal is to generate sentences shorter than given while preserving the essential content .","sentence compression is the task of compressing long , verbose sentences into short , concise ones ."
"we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit .","we train a 4-gram language model on the xinhua portion of the gigaword corpus using the sri language toolkit with modified kneser-ney smoothing ."
"word sense disambiguation ( wsd ) is a widely studied task in natural language processing : given a word and its context , assign the correct sense of the word based on a predefined sense inventory ( cite-p-15-3-4 ) .","word sense disambiguation ( wsd ) is the task of determining the correct meaning ( “ sense ” ) of a word in context , and several efforts have been made to develop automatic wsd systems ."
"however , polysemy is a fundamental problem for distributional models .","polysemy is a major characteristic of natural languages ."
"relation extraction is a traditional information extraction task which aims at detecting and classifying semantic relations between entities in text ( cite-p-10-1-18 ) .","relation extraction is the key component for building relation knowledge graphs , and it is of crucial significance to natural language processing applications such as structured search , sentiment analysis , question answering , and summarization ."
"we trained a phrase-based smt engine to translate known words and phrases using the training tools available with moses .","for our baseline we use the moses software to train a phrase based machine translation model ."
"relation extraction ( re ) is the task of extracting instances of semantic relations between entities in unstructured data such as natural language text .","relation extraction ( re ) is the task of recognizing relationships between entities mentioned in text ."
"we perform pre-training using the skipgram nn architecture available in the word2vec tool .","for the embeddings trained on stack overflow corpus , we use the word2vec implementation of gensim 8 toolkit ."
"we use the moses software package 5 to train a pbmt model .","we use the moses smt toolkit to test the augmented datasets ."
"coreference resolution is the process of finding discourse entities ( markables ) referring to the same real-world entity or concept .","coreference resolution is the task of determining which mentions in a text refer to the same entity ."
"for word-level embeddings , we pre-train the word vectors using word2vec on the gigaword corpus mentioned in section 4 , and the text of the training dataset .","thus , we pre-train the embeddings on a huge unlabeled data , the chinese wikipedia corpus , with word2vec toolkit ."
"the sri language modeling toolkit was used to build 4-gram word-and character-based language models .","the target-side language models were estimated using the srilm toolkit ."
"stance detection is the task of classifying the attitude previous work has assumed that either the target is mentioned in the text or that training data for every target is given .","stance detection is the task of automatically determining from text whether the author of the text is in favor of , against , or neutral towards a proposition or target ."
"coreference resolution is a task aimed at identifying phrases ( mentions ) referring to the same entity .","coreference resolution is the task of grouping mentions to entities ."
"table 2 presents the results from the automatic evaluation , in terms of bleu and nist scores , of 4 system setups .","table 2 summarizes machine translation performance , as measured by bleu , calculated on the full corpus with the systems resulting from each iteration ."
"recently , neural networks , and in particular recurrent neural networks have shown excellent performance in language modeling .","neural models , with various neural architectures , have recently achieved great success ."
"relation extraction is the task of finding relationships between two entities from text .","relation extraction is a traditional information extraction task which aims at detecting and classifying semantic relations between entities in text ( cite-p-10-1-18 ) ."
"however , we use a large 4-gram lm with modified kneser-ney smoothing , trained with the srilm toolkit , stolcke , 2002 and ldc english gigaword corpora .","we use srilm for training the 5-gram language model with interpolated modified kneser-ney discounting ."
"relation extraction is a fundamental task in information extraction .","relation extraction is the task of finding relational facts in unstructured text and putting them into a structured ( tabularized ) knowledge base ."
"sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-3-0 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) .","sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-1-14 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) ."
"word embeddings have proven to be effective models of semantic representation of words in various nlp tasks .","experiments have shown that word embedding models are superior to conventional distributional models ."
"distributional semantic models represent the meanings of words by relying on their statistical distribution in text .","traditional semantic space models represent meaning on the basis of word co-occurrence statistics in large text corpora ."
"to measure the importance of the generated questions , we use lda to identify the important subtopics 9 from the given body of texts .","to get the the sub-fields of the community , we use latent dirichlet allocation to find topics and label them by hand ."
"shallow semantic representations can prevent the weakness of cosine similarity based models .","shallow semantic representations could prevent the sparseness of deep structural approaches and the weakness of bow models ."
"text segmentation is the task of determining the positions at which topics change in a stream of text .","text segmentation can be defined as the automatic identification of boundaries between distinct textual units ( segments ) in a textual document ."
"luong et al created a hierarchical language model that uses rnn to combine morphemes of a word to obtain a word representation .","luong et al break words into morphemes , and use recursive neural networks to compose word meanings from morpheme meanings ."
"we used latent dirichlet allocation to perform the classification .","to do so , we utilized the popular latent dirichlet allocation , topic modeling method ."
"we train a 4-gram language model on the xinhua portion of the english gigaword corpus using the srilm toolkits with modified kneser-ney smoothing .","we used the sri language modeling toolkit to train a fivegram model with modified kneser-ney smoothing ."
"word alignment is the task of identifying translational relations between words in parallel corpora , in which a word at one language is usually translated into several words at the other language ( fertility model ) ( cite-p-18-1-0 ) .","word alignment is the problem of annotating parallel text with translational correspondence ."
"we present a novel approach to fsd that operates in math-w-2-1-0-91 per tweet .","we present a novel approach to fsd , which operates in constant time / space ."
"twitter is a widely used microblogging environment which serves as a medium to share opinions on various events and products .","twitter is a well-known social network service that allows users to post short 140 character status update which is called “ tweet ” ."
"we use srilm for training a trigram language model on the english side of the training data .","we use sri language model toolkit to train a 5-gram model with modified kneser-ney smoothing on the target-side training corpus ."
"relation extraction is the task of recognizing and extracting relations between entities or concepts in texts .","relation extraction is a subtask of information extraction that finds various predefined semantic relations , such as location , affiliation , rival , etc. , between pairs of entities in text ."
"a back-off 2-gram model with good-turing discounting and no lexical classes was also created from the training set , using the srilm toolkit , .","additionally , a back-off 2-gram model with goodturing discounting and no lexical classes was built from the same training data , using the srilm toolkit ."
"for the fst representation , we used the the opengrm-ngram language modeling toolkit and used an n-gram order of 4 , with kneser-ney smoothing .","for all the systems we train , we build n-gram language model with modified kneserney smoothing using kenlm ."
"twitter consists of a massive number of posts on a wide range of subjects , making it very interesting to extract information and sentiments from them .","twitter is a popular microblogging service , which , among other things , is used for knowledge sharing among friends and peers ."
"semantic role labeling ( srl ) has been defined as a sentence-level natural-language processing task in which semantic roles are assigned to the syntactic arguments of a predicate ( cite-p-14-1-7 ) .","semantic role labeling ( srl ) is the task of identifying the semantic arguments of a predicate and labeling them with their semantic roles ."
"minimum error rate training is applied to tune the cn weights .","tuning is performed to maximize bleu score using minimum error rate training ."
"semantic parsing is the task of mapping natural language to a formal meaning representation .","semantic parsing is a domain-dependent process by nature , as its output is defined over a set of domain symbols ."
"word alignment is a key component of most endto-end statistical machine translation systems .","word alignment is a fundamental problem in statistical machine translation ."
"we learn our word embeddings by using word2vec 3 on unlabeled review data .","in our experiments we use word2vec as a representative scalable model for unsupervised embeddings ."
"for estimating monolingual word vector models , we use the cbow algorithm as implemented in the word2vec package using a 5-token window .","we use the popular word2vec 1 tool proposed by mikolov et al to extract the vector representations of words ."
"we use the word2vec skip-gram model to learn initial word representations on wikipedia .","we use the skipgram model with negative sampling to learn word embeddings on the twitter reference corpus ."
"we initialize the embedding layer using embeddings from dedicated word embedding techniques word2vec and glove .","we initialize our word vectors with 300-dimensional word2vec word embeddings ."
"we use sri language modeling toolkit to train a 5-gram language model on the english sentences of fbis corpus .","we use srilm train a 5-gram language model on the xinhua portion of the english gigaword corpus 5th edition with modified kneser-ney discounting ."
"relation extraction is a fundamental task in information extraction .","relation extraction is the task of automatically detecting occurrences of expressed relations between entities in a text and structuring the detected information in a tabularized form ."
"for pos tagging , we used the stanford pos tagger .","for tagging , we use the stanford pos tagger package ."
"gru and lstm have been shown to yield comparable performance .","gru has been shown to achieve comparable performance with less parameters than lstm ."
"we used the stanford parser to extract dependency features for each quote and response .","as a further test , we ran the stanford parser on the queries to generate syntactic parse trees ."
"we use moses , a statistical machine translation system that allows training of translation models .","we compare the final system to moses 3 , an open-source translation toolkit ."
"we use distributed word vectors trained on the wikipedia corpus using the word2vec algorithm .","we use the word2vec tool to train monolingual vectors , 6 and the cca-based tool for projecting word vectors ."
"for input representation , we used glove word embeddings .","in this task , we use the 300-dimensional 840b glove word embeddings ."
"coreference resolution is the task of determining when two textual mentions name the same individual .","coreference resolution is the process of linking multiple mentions that refer to the same entity ."
"relation extraction ( re ) has been defined as the task of identifying a given set of semantic binary relations in text .","relation extraction is a crucial task in the field of natural language processing ( nlp ) ."
"we used minimum error rate training to optimize the feature weights .","we used minimum error rate training mert for tuning the feature weights ."
"word sense disambiguation ( wsd ) is the task of determining the meaning of a word in a given context .","word sense disambiguation ( wsd ) is the problem of assigning a sense to an ambiguous word , using its context ."
"importantly , word embeddings have been effectively used for several nlp tasks , such as named entity recognition , machine translation and part-of-speech tagging .","word embeddings have proved useful in downstream nlp tasks such as part of speech tagging , named entity recognition , and machine translation ."
"for both languages , we used the srilm toolkit to train a 5-gram language model using all monolingual data provided .","to calculate language model features , we train traditional n-gram language models with ngram lengths of four and five using the srilm toolkit ."
"pitler et al demonstrated that features developed to capture word polarity , verb classes and orientation , as well as some lexical features are strong indicator of the type of discourse relation .","pitler et al experiment with polarity tags , verb classes , length of verb phrases , modality , context and lexical features and found that word pairs with non-zero information gain yield best results ."
"relation extraction is the task of recognizing and extracting relations between entities or concepts in texts .","relation extraction is a fundamental step in many natural language processing applications such as learning ontologies from texts ( cite-p-12-1-0 ) and question answering ( cite-p-12-3-6 ) ."
"after standard preprocessing of the data , we train a 3-gram language model using kenlm .","for all the systems we train , we build n-gram language model with modified kneserney smoothing using kenlm ."
"we used moses with the default configuration for phrase-based translation .","we used moses , a phrase-based smt toolkit , for training the translation model ."
"for all experiments , we used a 4-gram language model with modified kneser-ney smoothing which was trained with the srilm toolkit .","we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit ."
"we used the moses mt toolkit with default settings and features for both phrase-based and hierarchical systems .","our system is built using the open-source moses toolkit with default settings ."
"the well-known phrase-based statistical translation model extends the basic translation units from single words to continuous phrases to capture local phenomena .","the phrase-based approach developed for statistical machine translation is designed to overcome the restrictions of many-to-many mappings in word-based translation models ."
"we use the linearsvc classifier as implemented in scikit-learn package 17 with the default parameters .","to train the models we use the default stochastic gradient descent classifier provided by scikit-learn ."
"for english , we use the stanford parser for both pos tagging and cfg parsing .","for collapsed syntactic dependencies we use the stanford dependency parser ."
"the language models are trained on the corresponding target parts of this corpus using the sri language model tool .","all feature models are estimated in the in-domain corpus with standard techniques ."
"we use the 300-dimensional skip-gram word embeddings built on the google-news corpus .","we used 300 dimensional skip-gram word embeddings pre-trained on pubmed ."
"we use the sri language model toolkit to train a 5-gram model with modified kneser-ney smoothing on the target-side training corpus .","a 4-gram language model is trained on the xinhua portion of the gigaword corpus with the srilm toolkit ."
"firstly , we built a forward 5-gram language model using the srilm toolkit with modified kneser-ney smoothing .","we created 5-gram language models for every domain using srilm with improved kneserney smoothing on the target side of the training parallel corpora ."
"sentiment analysis is the task in natural language processing ( nlp ) that deals with classifying opinions according to the polarity of the sentiment they express .","sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-1-14 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) ."
"we used the target side of the parallel corpus and the srilm toolkit to train a 5-gram language model .","we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option ."
"morphological disambiguation is a well studied problem in the literature , but lstm-based contributions are still relatively scarce .","morphological disambiguation is the task of selecting the correct morphological parse for a given word in a given context ."
"the bleu is a classical automatic evaluation method for the translation quality of an mt system .","the bleu score , introduced in , is a highly-adopted method for automatic evaluation of machine translation systems ."
"sequence labeling is a structured prediction task where systems need to assign the correct label to every token in the input sequence .","sequence labeling is a widely used method for named entity recognition and information extraction from unstructured natural language data ."
"word alignment is a key component in most statistical machine translation systems .","word alignment is a well-studied problem in natural language computing ."
"the syntax tree features were calculated using the stanford parser trained using the english caseless model .","english annotations were all produced using the stanford core-nlp toolkit ."
"the penn discourse tree bank is the largest resource to date that provides a discourse annotated corpus in english .","the pdtb is the largest corpus annotated for discourse relations , formed by newspaper articles from the wall street journal ."
